Text,Fear,Anger,Sadness,Love,Joy,Surprise
This is very fine :) Note that if you do the following: Only the first element of the array will be initialized with the non-zero number whereas the rest will be initialized with zeros.,0,0,0,0,1,0
This just saved me a lot of grief!,0,0,0,0,1,0
this link is dead :(,0,0,1,0,0,0
This probably sounds really stupid but I have noo idea how to implement jquery's rounded corners (). My javascript-fu is complete fail and I can't seem to get it to work on my page. Can anyone show me a simple example of the HTML and JavaScript you would use to get them to show? Apologies for my idiocy.,0,0,1,0,0,0
This question should be locked.,0,0,0,0,0,0
This seems fairly trivial but is giving me hella grief! I have a module in the lib folder. The controller. config/Application.rb And I get this error I know the module is loaded correctly. What am I doing wrong?,0,1,0,0,0,0
This was a very quick and excellent way to show me everything I needed!,0,0,0,1,0,0
"This was annoyingly annoying... If you have a the need to export your RegexBuddy history you can take a look at , which prints to the console your history, also as Json.",0,1,0,0,0,0
"This works excellent, thank you very much! (Trim('0'||mycolumns))",0,0,0,1,0,0
"Those official guidelines are for developing class libraries, and only apply to the **public** elements not the private ones.",0,0,0,0,0,0
To get it to work in Internet Explorer I had to use following code:,0,0,0,0,0,0
To hide virtual keyboard try/use this,0,0,0,0,0,0
"To Joseph Holsten's excellent list, I add the xpath command-line script which comes with Perl library XML::XPath. A great way to extract information from XML files:",0,0,0,1,0,0
"To save you some time, look to other solutions.I'm working on this exact task now, but I'm about to give up due to Cloud SQL's very poor performance. It might work fine for websites like Orane's, but for larger more complex websites the high latency and slow response time from Cloud SQL means for us 3 second load times instead of 0.7s that we have on our VPS. I have tested by connecting to both IP and Socket, SSL and without, and it's just not usable as-is. If you test with Amazon RDS, the difference in speed is shocking.The only other solution we've been able to come up with is to set up an API server that continously caches data to memcache and only serve static pages on App Engine with most dynamic content loading through AJAX. Scary!Keep trying, but you'd be better off looking into RackSpace Cloud DB or Amazon RDS.",0,0,0,0,0,0
"Too awesome! This actually answered an unasked question of mine, how to stop people from cutting off others in my corporate meeting.",0,0,0,1,0,0
"Too complex, breaks the third rule of the zen of python.",0,0,0,0,0,0
"Too slow and I prefer to operate in the same mode as my users. Also, I just really hate switching to debug. And its a waste of diskspace.",0,1,0,0,0,0
totally awesome,0,0,0,1,0,0
"Totally useless for VB (no anonymous Action delegates), but I can see it working with C#. Can you show how you foresee it being called?",0,0,0,0,0,0
Try [castor](http://www.castor.org/xml-mapping.html) mapping.,0,0,0,0,0,0
"Try <% if(ViewContext.ViewName == ""Index""){%> Should work fine !!! EDIT : REMOVED IN BETA1 Removed the ViewName property from the ViewContext class.",0,0,0,0,1,0
Try but short answer is,0,0,0,0,0,0
"try it out very helpful, loved it n its easy to use",0,0,0,1,0,0
Try using a instead. I don't think HashMaps guarantee order. output,0,0,0,0,0,0
Trying to get S60 SDK working on Linux is quite a pain. Still struggling with that.,0,1,0,0,0,0
"Two excellent answers, thank you! I chose Andrew's primarily because I learned a bit more about knockout from it, but both are good options. I'd use RP's method to get something to use in a more generic ""anything can be chosen"" scenario, but I think making it a single object is probably a better fit for my uses.",0,0,0,1,0,0
"Uh, Fire Lancer, read the docs. ""Example #2 array_filter() without callback""",0,0,0,0,0,0
"Unfortunately not, but if this is an option for you, it could work...Instead of calling , try: This abuses logical operators to only call the function if it exists, and log an error (assuming exists!) otherwise.",0,0,0,0,0,0
Unless you are able to demonstrate the problem with displayed code then I'm afraid there's not much more I can do to help you out.,1,0,1,0,0,0
Unless you use JetBrains's excellent tools!,0,0,0,1,0,0
Url points to a tesco advert,0,0,0,0,0,0
urllib.quote ought to help with this.,0,0,0,0,0,0
Use `locale` and it's string collation methods to sort naturally according to current locale.,0,0,0,0,0,0
Use the property available on any ...,0,0,0,0,0,0
Using it is painfully easy to access movies from the IMDB site: However I see no way to get the picture or thumbnail of the movie cover. Suggestions?,0,1,0,0,0,0
"Using NSIS is great (i use it too) but i would suggest using a ""packager"" like pyinstaller (my personal fav, alternatives bb_freeze, py2exe) to create an exe before the using NSIS The primary benefit you get by doing this is; Your download is smaller as you're not bundling the whole Python Standard Lib and extra stuff your app wont need and you get an exe file to boot!",0,0,0,0,0,0
Vaibhav: Only one of the assemblies will ever write to the file.,0,0,0,0,0,0
"Very direct question, i need to know if its possible and maybe where to start reading about that. Im a programmer with zero experience in windows servers and a client is asking if we can deliver in their windows boxes(and no they wont let us use any kind of virtualization in them). Thanks guys, i know its not 100% programming related but... hope you can help =) EDIT: Wow, fast reply! Thanks guys!!!",0,0,0,1,0,0
"Very sad, no way...(",0,0,1,0,0,0
Very useful question and an excellent answer ! Thanks,0,0,0,1,0,0
Vista + latest XAMPP + latest xdebug.dll works fine!,0,0,0,0,1,0
We are now 2 years after migrating to TFS. Just upgraded to 2013. The team absolutely love it and can't even think about the old svn days!,0,0,0,1,0,0
"We are working in real estate project, there we have image and video uploads in many places. We are started with in few places, But now we found an issue that it does not work if the flash player not installed in the browser. Its working only after installed the flash player in browser. This is really worrying. We should not force user to install flash player to upload images/video. How to handle this issue?",1,0,0,0,0,0
"We ended up rolling our own, similar to Figaro but with support for nested values, multiple files, and placeholders. It's pretty awesome: !",0,0,0,0,1,0
We have a 3-tier web application written in ASP.Net Webforms where we will not be able to port it - recession really sucks! - to MVC. Our goal is to implement a plugin architecture. One way would be to use the App_Code folder. Are there any better alternatives?,0,1,0,0,0,0
"We have released a beta version of our software, and as we talked to people who started using it, we have found that a lot of the features (which we thought were essential) were not known and not used by the users. What are the possible ways to inform the application users about the features of the application? I personally find the ""Tip of the day"" popups extremely annoying and disable them quickly. Are there better ways?",0,1,0,0,0,0
We in the process of building an IOS app (it's yet to be launched). We are trying to implement Push Notifications as part of the build. We have set this up via Amazon SNS and have created and registered an app certificate for the app which contains push notification permissions. Basically we send the app message from Server code - it states that it has been published and it returns the message ID but the device doesn't receive anything. To clarify the device registers ok for remote notifications and returns a device token. Very frustrating! Does anyone have any tips?,0,1,0,0,0,0
"We use asp.net where I work and we are using c# as the language. Will c# 3.0 work with asp.net 2.0? Ive been trying to pick up some books on c#, but not sure which I should be buying, any help would be greatly appreciated!",0,0,0,1,0,0
We're in the process of packaging combinations of our products/modules. Some of them are stand-alone some are interdependent. All versions must be deployable side-by-side. As it is we're considering two choices: One MSI per package and version One MSI per product/module and version The first alternative would mean that combinations of the same merge modules would be delivered in several packages. The second alternative represents the simpler path. Can you give some advice on the subject? Will any of the alternatives cause grief in the longer run?,0,0,0,0,0,0
"Well asp.net is problematic by itself in many ways. I can only imagine how the page is coded, but mostly asp.net submits are done in a very painful way through _doPostback where it sets additional hidden fields. You might want to try reading this and reviewing the generated html of the page",0,1,0,0,0,0
"Well on the PC you can use MS Visio to produce a DB Entity diagram. It will even reverse engineer one from an existing Database. A pain to set-up the first time you use it, but quite handy thereafter.",0,0,0,0,0,0
"Well, I did say "" In C# 2.0 and above, generics usually make a better option than array covariance."". I'm afraid I had to cancel my +1 on your last post to +1 this... I'm all out for today...",0,0,0,0,0,0
"Well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. The only thing that should be obfuscated would be the class and member names. In addition, many tools (Dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.",0,0,0,0,0,0
"Well, this may not be very graceful... but you can retrieve the current focused control pretty easily. So you might consider setting up a timer that asks every 1/2 second or so ""Where is the current focus?""... Then you can observe changes. Example Delphi code is below; it should be pretty easy to adapt, since the real work is in the Windows API calls.",0,0,0,0,0,0
What Ant version you are using?,0,0,0,0,0,0
"What are some effective strategies for preventing the use of my proprietary images? I'm talking about saving them, direct linking to them etc... Presently I have a watermark on the image, but I'd rather not. .NET platform preferred, but if there's a strategy that's on another platform that integrates with my existing application that'd be a bonus.",0,0,0,0,0,0
What are you trying to use this offset for?,0,0,0,0,0,0
What code are you using to add the buttons programmatically?,0,0,0,0,0,0
What does ABC in WCF stand for?,0,0,0,0,0,0
"what I want to know is, what does create? what can I do with it? what does it mean? Every tutorial without fail will avoid talking about the first version entirely The reason the tutorial doesn't rell you what to do with it is that it really is totally useless! It allocates a single and gives you a pointer to that. The problem is that if you want an int, why don't you just declare one?",0,1,0,0,0,0
What is a container?,0,0,0,0,0,0
"what is that downvote? it's real and valid question, and I hate DRM too!",0,1,0,0,0,0
"What is the difference between and similarly and It is really painful when i align the controls with and when i try to align in the Design mode it adds the , how to prevent auto adding property to a control while aligning it, as I already defined the to it why it doesn't update the same property. Its really irritating when we want to do animation on controls, it reverses the direction of animation",0,1,0,0,0,0
What is the difference between the events vs ? When does each event get hit?,0,0,0,0,0,0
What is the equivalent of ObjectContext.ApplyCurrentValues for DbContext?,0,0,0,0,0,0
What is your question? What is not working as it should?,0,0,0,0,0,0
what means csla CanReadProperty,0,0,0,0,0,0
"What we have now come up with is halfway what I wanted. Basically we used JNI to call upon native Windows RTF control (the one used by WodPad) - this way we don't have to worry about nasty ActiveX deployment issues, but still it's a hack",0,0,0,0,0,0
"What you are asking is inherently impossible. The game runs on the client and is therefore completely at the user's mercy. Only way to be sure is running a real time simulation of the game on the server based on user's input (mouse movement, keypresses), which is absolutely ridiculous.",0,1,0,0,0,0
What's memory profiling (as opposed to performance profiling)?,0,0,0,0,0,0
"What's the easiest static (non-animating) 3d model format to load with Java? I used .obj in C++, but that's a pain to do in java. Is there anything better?",0,1,0,0,0,0
"Whatever you do, make sure that you don't use Apache's DBCP. It's a horrible implementation that will actually cause performance problems, not fix them.",0,1,0,0,0,0
"Whats the difference between these two, and which is the better approach.",0,0,0,0,0,0
"When explaining things to someone who seems to still be learning Haskell, I'd avoid using (or even showing) the pointless style. Don't want to scare them ;-)",0,0,0,0,1,0
"When I try to generate an app with almost all the I have tried reinstalling both bowline and bowline-bundle separately with But I have no clue where I am at. Could someone please enlighten me on this issue, would be very greatful!",0,0,0,1,0,0
"When opening Adobe Acrobat Pro, whether it be through Applescript or finder, the introductory dialog is shown. Is there a way to not show this dialog without already having checked the ""Don't Show Again"" option when opening a document using Applescript? Photoshop and Illustrator Applescript libraries have ways of setting interaction levels and not showing dialogs, but I can't seem to find the option in Acrobat.",0,0,0,0,0,0
"When running graphics based programs in Python for S60 (PyS60) the error messages and the output of the print statement (i.e. stdout) are hidden. If due to an error application stops working as expected its lost and tracking down the bug is very difficult, sometimes require running a ""second stripped version"" of the code. This is obviously painful. How do I log those errors to a file, so that I may see them later.",0,1,0,0,0,0
"When using sIFR on the titles (.content h1.pagetitle) in my WP theme, it somehow messes up the spacing and pushes the title down. The actual flash video is the same size as the font, so I think it has something to do with CSS, though I've tried just about everything I could think of and can't get it lined up properly. Here's a link to the site: Any help would be absolutely appreciated :) Sean",0,0,0,1,0,0
Which language and/or regex engine is it for?,0,0,0,0,0,0
Which version of Visual Studio are you using?,0,0,0,0,0,0
"While your basic point is correct, the code you've shown is much slower than the two versions given in the question: Afaik, you get four `int` in one cache line, that means on average you get a latency of less than 30 cycles to load the data (not considering prefetching), you have conditional jumps in your loop (modern architectures hate mispredicting those), so you get much, much more than a cycle for each loop iteration. I'd wager, your swap will take at least 100 to 200 cycles, probably more, but that heavily depends on the numbers you are swapping (how many mispredictions are made).",0,0,0,0,0,0
Why can't setting the view's xml attribute make LinearLayout scrollable.?,0,0,0,0,0,0
"Why do people use ""*nix"" instead of just typing ""unix""? Are you afraid of a trademark lawsuit?",0,0,0,0,0,0
Why do you hate Photoshop?,0,0,0,0,0,0
Why does the test return false?,0,0,0,0,0,1
Why the down-votes and sniping? It's not a particularly well-asked question but it's certainly valid and by definition programming related. (it's pretty hard to do anything with Django without programming as it's a web programming framework!),0,0,0,0,0,0
"Why would you want to do that?? No offense, but that is the most annoying and useless 'feature' ever!",0,1,0,0,0,0
will a thread sleeping for a long time get killed cleanly when your app is told to exit (if the exit occurs before the time happens)?,0,0,0,0,0,0
"With no offense, just as one developer to another, I'm afraid that your idea seems terribly inefficient. It seems to me that instead of uniting SQLite databases you should probably be storing several tables within the same Database file. However if I'm mistaken I guess you could ATTACH the databases and then use a VIEW to simplify your queries. Or make an in-memory table and copy over all the data (but that's even worse performance wise, especially if you have large databases)",0,1,0,0,0,0
"Work-around (horrible horrible invasive work-around) I got around this by subclassing UIApplication to track all screen touches. By holding on to the last touch location, I can, in the delegate, map the location to the link to determine whether or not it should be considered valid: MyCustomApplication.m (use it in main.m) And map it...",0,1,0,0,0,0
"Works excellent, many thanks!",0,0,0,1,0,0
"Would one be violating the the terms of agreement with Google App Engine if one were to use Amazon's S3 service with Google App Engine? I do know there is restrictions on what you can and can't do but I was not sure of this. Having these two combined features, one could provide one heck of a system at a relatively low cost compared to hosting this with a hosting company. Has anyone done this already or have heard of an application that combines the two technologies?",0,0,1,0,0,0
"Wow, exactly what i was looking for!",0,0,0,0,1,0
"WOW, EXCELLENT, AMAZING. Thanks, Roddy, the link helped me sort this out. My software had ""Setup Software"" as part of its description as it is used to set up a piece of hardware we manufacture. I've changed that (in Project/Options/Version Info) to User Software and now it compiles and runs ok !",0,0,0,1,0,0
"Wow, great! thanks, I didn't know this one existed.",0,0,0,1,1,0
"Wow, wow, wow! I actually found a better way to do that... if I keep the same abbreviation and change template text into: it does want I wanted, but in the way cooler way! So you can use your own variables in a template as long as you don't call them or Awesome!",0,0,0,0,1,0
Wow! 3 lines of code instead of a page... I wish I could vote +5.,0,0,0,1,0,0
Wow! I always thought double quotes were required!,0,0,0,0,0,1
"Wow! Very simple , but great effect...",0,0,0,0,1,0
wowww thanksss!,0,0,0,1,0,0
"WPF is a fascinating platform to develop our next generation applications on! The ability to style just about anything, the databinding support and attached/dependency properties. Wow! But let's not throw caution to the wind because while WPF performance is great, it's not the best... yet. Definitely is a strong contender, but as developers we are still left with design principles for our front ends.",0,0,0,0,1,0
WSAT is not in CodePlex anymore,0,0,0,0,0,0
"WTF??? Why not just mark Enrico's answer as Answer instead of copying it over and marking your own answer? Stealing is bad, m'kay?!",0,1,0,0,0,0
yeaa im just not sure how i would be able to store a user input string into the array. I've looked around online and tried out some of their code. So im not sure. I really hate mips. :(,0,0,1,0,0,0
"yeah, compiled, but output is so horrible !!!",0,1,0,0,0,0
"Yeah, I figured out another way. Boy, was this project a pain!!",0,0,0,0,0,0
"Yeah, I know, I just can't figure out where the 'private' is coming from. It's very frustrating!",0,1,0,0,0,0
yeah: hopeless!,0,0,0,0,0,0
Yes - that feature is extremely useful for writing upgrade scripts.,0,0,0,0,1,0
"Yes, GridBagLayout is really painful. But it's still powerful. In many cases, you cannot escape from it. Lets check this tiny utility to see it it ease your pain",0,0,0,0,0,0
"Yes, Lily, but *why*? It sound exactly what someone who develops a malicious piece of software would ask.",0,1,0,0,0,0
"Yes, there are, I'm afraid",0,0,1,0,0,0
"you actually can use HTML5 tech to apply on that beside, you can use a gem 'client-side validation' the github is here I suggest you use the gem...pretty awesome :D",0,0,0,1,0,0
"you already fetched data, use instead",0,0,0,0,0,0
"You also might want to check out Uche Ogbuji's excellent XML Data Binding Library, Amara: (Documentation here: ) The cool thing about Amara is that it turns an XML document in to a Python object, so you can just do stuff like: (which creates a Record element that contains Name and Value elements (which in turn contain the values of the name and value variables)).",0,0,0,0,0,0
You can define an External. and a little more on the how-to side...,0,0,0,0,0,0
You can just store it in a variable if it's scoped to each element:,0,0,0,0,0,0
You can set the document.domain but if I remember correctly a few browsers (Opera) will not even allow this. I am afraid your answer is to create some sort of proxy on the subdomain that you can talk through,0,0,1,0,0,0
"You can try the BringWindowToTop function to not steal focus. I haven't used it, but it seems to be what you're looking for.",0,0,0,0,0,0
You could achieve all this with reflection but it would lead to a really horrible code. You'd better access individual members of the view model:,0,1,0,0,0,0
"You could also try Continuation Passing Style: This gets very painful when you have to chain multiple functions, so you can break standard formatting:",0,0,0,0,0,0
"You didn't mention the language, but for Java we've loved . For C/C++, getopt.",0,0,0,1,0,0
"You don't need to tag your title, that is what the tags are for.",0,0,0,0,0,0
"You forgot regression tests - it is a real pain for a manual tester to run through hundreds of forms just to check for some basic stuff which could be easier done automatic. Better spare the tester this tedious stuff, so he can concentrate on the nasty testing.",0,1,0,0,0,0
"You made an excellent point in a comment below, @RailsSon: you want to print Â£s to display a specific currency, but employ that display using a Japanese expression for financial numbers. I find it strange that your request hasn't been implemented in the language by decoupling the `locale` module's use of currency value and that currency's display properties.",0,0,0,1,0,0
You might also want to see: http://marcgravell.blogspot.com/2009/02/async-without-pain.html,0,0,0,0,0,0
You might want to look into JAXB. If you have a defined XML schema it will automatically create java classes that will easily allow you to 'marshal' (move data from java -> XML) and much much more. It's incredibly useful!,0,0,0,1,0,0
"You must redraw your background with each change in your line (thatâ€™s the canvas way) Donâ€™t worry, canvas is very fast at redrawing! Here is code and a Fiddle:",0,0,0,0,1,0
You need to implement the interface so that will use your iterator.,0,0,0,0,0,0
"You need to make the following changes to your code: However keep in mind that this is extremely vulnerable to SQL injection, and you should also swap MySQL for PDO/MySQLi immediately if you plan to use this code on a live website.",0,0,0,0,0,0
"You need to make the following changes to your code: However keep in mind that this is extremely vulnerable to SQL injection, and you should also swap MySQL for PDO/MySQLi immediately if you plan to use this code on a live website.",0,0,0,0,0,0
"You should definitely check out Jon Rista's three-part series on .NET 2.0 configuration up on CodeProject. Highly recommended, well written and extremely helpful! He shows how to create and use custom configuration sections, and goes on to explain how to use your own custom.config instead of or in addition to standard .NET config files. Marc",0,0,0,1,0,0
You should fix the libraries that are creating bad or non-named threads. I'd hate to debug your libraries' threads only to find that the names where changes elsewhere.,0,1,0,0,0,0
"You should give a try. I haven't tested it but they mention that is works with Silverlight OOB apps and even give you a tutorial . It's commercial software, but a 30 day trial is available.",0,0,0,0,0,0
"You should really take a look at sprox ( ). It builds on RESTController, is very straight forward, well documented (imo), generates forms and validation ""magically"" from your database and leaves you with a minimum of code to write. I really enjoy working with it. Hope that helps you :)",0,0,0,0,1,0
You shouldn't worry about regular expression optimization. The call to os.system('uptime') you seem to use takes about 1000 times longer than the call to re.findall. http://hans.gerwitz.com/2004/08/12/premature-optimization-is-the-root-of-all-evil.html,0,0,0,1,0,0
You use shift to get a colon on a standard American QWERTY too.,0,0,0,0,0,0
You...are...awesome!!!,0,0,0,1,0,0
"You're really torturing NHibernate here. Granted, has somewhat of a strange schema with and being s, but what you're doing is not a NHibernate way. The way I'd do that is I'd write a custom to transform between native instances and these two columns.",0,0,0,0,0,0
"You've said ""For the sole purpose of reporting"". Does this mean that the data is pulled into Oracle from some other system. If so, this would mean the design would not need to worry overly about normalization for update/integrity purposes.",0,0,0,0,0,0
"Your library should be named , with symlinks of and both pointing to that. The library should be created using in the linker command line (or on the gcc command line). Hope that helps!",0,0,0,0,1,0
Yup. Get used to it or you will be very sad. I was in the beginning...,0,0,0,0,0,0
Zip is correct. It's a folder structure with quite a few xml documents inside. A plain text option might not be desirable (multiple files to manage...),0,0,0,0,0,0
"""=+1 for ""don't believe into the myths that there are a lot of issues with MS Access""""",0,0,0,1,0,0
"""=+1 - what a great article!""",0,0,0,1,0,0
"""=+1 for the excellent approximation!""",0,0,0,1,0,0
"""=+1. Great question! Now, I have no clue about the answer, but I'll stay tuned.""",0,0,0,1,0,0
"""=+1 excellent question""",0,0,0,1,0,0
"""=+1 for IntelliJ. Worth every penny.""",0,0,0,1,0,0
"""=+1, @this is better than the accepted answer""",0,0,0,0,0,0
